Id,Name,Position,Team,Opponent,Salary,FPTS,Exposure,,Instructions
48152-71218,Dylan Floro,P,LOS,SDP,5500,3.18,100,,
48152-85582,Chad Sobotka,P,ATL,NYY,5500,3.02,100,,
48152-85592,Daniel Zamora,P,NYM,WAS,5500,3,100,,
48152-5735,David Robertson,P,PHI,BAL,5500,2.99,100,,
48152-118381,Kyle Finnegan,P,WAS,NYM,5500,2.98,100,,
48152-118394,Yohan Ramirez,P,SEA,TEX,5500,2.97,100,,
48152-5761,Tommy Hunter,P,PHI,BAL,5500,2.95,100,,
48152-52865,Corey Knebel,P,MIL,MIN,5500,2.94,100,,
48152-112275,Conner Menez,P,SFG,HOU,5500,2.93,100,,
48152-52887,Tyler Matzek,P,ATL,NYY,5500,2.92,100,,
48152-5784,David Price,P,LOS,SDP,5500,2.91,100,,
48152-13992,Luis Avilan,P,NYY,ATL,5500,2.91,100,,
48152-114360,Devin Williams,P,MIL,MIN,5500,2.91,100,,
48152-38596,Chris Martin,P,ATL,NYY,5500,2.89,100,,
48152-81620,Aaron Slegers,P,TAM,BOS,5500,2.89,100,,
48152-112348,Cody Stashak,P,MIN,MIL,5500,2.83,100,,
48152-14049,Bryan Shaw,P,SEA,TEX,5500,2.82,100,,
48152-81641,John Curtiss,P,TAM,BOS,5500,2.8,100,,
48152-81642,A.J. Minter,P,ATL,NYY,5500,2.78,100,,
48152-5885,Jhoulys Chacin,P,ATL,NYY,5500,2.77,100,,
48152-53001,Roenis Elias,P,WAS,NYM,5500,2.77,100,,
48152-14143,Jared Hughes,P,NYM,WAS,5500,2.75,100,,
48152-116548,Tyler Rogers,P,SFG,HOU,5500,2.74,100,,
48152-108421,Phillips Valdez,P,BOS,TAM,5500,2.74,100,,
48152-112540,Jeremy Walker,P,ATL,NYY,5500,2.73,100,,
48152-6054,Mark Melancon,P,ATL,NYY,5500,2.71,100,,
48152-108461,Pete Fairbanks,P,TAM,BOS,5500,2.71,100,,
48152-102355,Jorge Alcala,P,MIN,MIL,5500,2.71,100,,
48152-12257,Adam Ottavino,P,NYY,ATL,5500,2.69,100,,
48152-110564,Chris Mazza,P,BOS,TAM,5500,2.69,100,,
48152-79848,Paul Sewald,P,NYM,WAS,5500,2.68,100,,
48152-102394,Luis Patino,P,SDP,LOS,5500,2.66,100,,
48152-60643,Aaron Judge,OF,NYY,ATL,4500,2.64,100,,
48152-79393,Fernando Tatis Jr.,SS,SDP,LOS,4400,2.64,100,,
48152-21609,Christian Yelich,OF,MIL,MIN,4300,2.64,100,,
48152-79282,Juan Soto,OF,WAS,NYM,4200,2.63,100,,
48152-39151,Mookie Betts,OF,LOS,SDP,4100,2.62,100,,
48152-12948,Bryce Harper,OF,PHI,BAL,4000,2.62,100,,
48152-68522,Alex Bregman,3B,HOU,SFG,4000,2.57,100,,
48152-79756,Ronald Acuna Jr.,OF,ATL,NYY,4000,2.56,100,,
48152-11334,Freddie Freeman,1B,ATL,NYY,3900,2.49,100,,
48152-79159,Cody Bellinger,OF,LOS,SDP,3900,2.46,100,,
48152-12302,Giancarlo Stanton,OF,NYY,ATL,3800,2.36,100,,
48152-38321,Joey Gallo,OF,TEX,SEA,3800,2.35,100,,
48152-5763,Nelson Cruz,OF,MIN,MIL,3800,2.35,100,,
48152-14562,Jose Altuve,2B,HOU,SFG,3700,2.34,100,,
48152-16983,George Springer,OF,HOU,SFG,3700,2.32,100,,
48152-37982,Xander Bogaerts,SS,BOS,TAM,3700,2.25,100,,
48152-13540,J.D. Martinez,OF,BOS,TAM,3700,2.21,100,,
48152-52176,Max Muncy,1B,LOS,SDP,3600,2.18,100,,
48152-13567,DJ LeMahieu,2B,NYY,ATL,3600,34.96,100,,
48152-21875,Max Kepler,OF,MIN,MIL,3600,31,100,,
48152-82575,Yordan Alvarez,OF,HOU,SFG,3500,30.81,100,,
48152-17139,J.T. Realmuto,C,PHI,BAL,3500,30.73,100,,
48152-38412,Corey Seager,SS,LOS,SDP,3500,29.61,100,,
48152-13966,Kyle Seager,3B,SEA,TEX,3500,26.89,100,,
48152-82614,Pete Alonso,1B,NYM,WAS,3400,26.26,100,,
48152-53033,Mike Yastrzemski,OF,SFG,HOU,3400,26.14,100,,
48152-65881,Trea Turner,SS,WAS,NYM,3300,25.92,100,,
48152-82605,Keston Hiura,2B,MIL,MIN,3300,24.53,100,,
48152-17086,Marcell Ozuna,OF,ATL,NYY,3300,23.53,100,,
48152-38614,Carlos Correa,SS,HOU,SFG,3300,21.54,100,,
48152-12462,Mitch Moreland,1B,BOS,TAM,3200,20.93,100,,
48152-52180,Austin Meadows,OF,TAM,BOS,3200,18.76,100,,
48152-79175,Trent Grisham,OF,SDP,LOS,3200,18.49,100,,
48152-85504,Brandon Lowe,2B,TAM,BOS,3200,17.39,100,,
48152-13841,Didi Gregorius,SS,PHI,BAL,3200,16.48,100,,
48152-13929,Manny Machado,3B,SDP,LOS,3200,14.77,100,,
48152-12928,Eric Hosmer,1B,SDP,LOS,3100,14.55,100,,
48152-12931,Wil Myers,OF,SDP,LOS,3100,13.94,100,,
48152-13099,Travis d'Arnaud,C,ATL,NYY,3100,13.83,100,,
48152-52161,Rio Ruiz,3B,BAL,PHI,3100,13.69,100,,
48152-68585,Rafael Devers,3B,BOS,TAM,3100,13.61,100,,
48152-68586,Dansby Swanson,SS,ATL,NYY,3100,13.06,100,,
48152-5221,Asdrubal Cabrera,3B,WAS,NYM,3100,12.97,100,,
48152-5222,Shin-Soo Choo,OF,TEX,SEA,3100,12.93,100,,
48152-38112,Gio Urshela,3B,NYY,ATL,3100,12.88,100,,
48152-79234,Kyle Lewis,OF,SEA,TEX,3100,12.88,100,,
48152-6273,Michael Brantley,OF,HOU,SFG,3000,12.78,100,,
48152-6312,Justin Turner,3B,LOS,SDP,3000,12.77,100,,
48152-53725,Renato Nunez,1B,BAL,PHI,3000,12.74,100,,
48152-13412,Donovan Solano,2B,SFG,HOU,3000,12.73,100,,
48152-38040,Eddie Rosario,OF,MIN,MIL,3000,12.72,100,,
48152-13487,Tommy Pham,OF,SDP,LOS,3000,12.58,100,,
48152-38247,Hanser Alberto,2B,BAL,PHI,3000,12.56,100,,
48152-16950,Miguel Sano,1B,MIN,MIL,2900,12.46,100,,
48152-12970,AJ Pollock,OF,LOS,SDP,2900,12.42,100,,
48152-80838,Luke Voit,1B,NYY,ATL,2900,12.34,100,,
48152-52179,J.P. Crawford,SS,SEA,TEX,2900,12.33,100,,
48152-68587,Ozzie Albies,2B,ATL,NYY,2900,12.25,100,,
48152-60642,Michael Conforto,OF,NYM,WAS,2900,12.22,100,,
48152-79215,Rhys Hoskins,1B,PHI,BAL,2900,12.09,100,,
48152-101753,Dylan Moore,3B,SEA,TEX,2900,12.08,100,,
48152-13864,Joc Pederson,OF,LOS,SDP,2900,11.88,100,,
48152-71507,Yuli Gurriel,1B,HOU,SFG,2900,11.85,100,,
48152-79884,Anthony Santander,OF,BAL,PHI,2800,11.82,100,,
48152-73875,Jose Martinez,OF,TAM,BOS,2800,11.61,100,,
48152-12863,Todd Frazier,3B,TEX,SEA,2800,11.6,100,,
48152-79125,Kyle Tucker,OF,HOU,SFG,2800,11.59,100,,
48152-13858,Christian Vazquez,C,BOS,TAM,2800,11.43,100,,
48152-39086,Byron Buxton,OF,MIN,MIL,2700,11.41,100,,
48152-80485,Austin Slater,1B,SFG,HOU,2700,11.4,100,,
48152-82620,Nick Solak,OF,TEX,SEA,2700,11.36,100,,
48152-17097,Brandon Nimmo,OF,NYM,WAS,2700,11.36,100,,
48152-70435,Ben Gamel,OF,MIL,MIN,2700,11.36,100,,
48152-54068,Hunter Renfroe,OF,TAM,BOS,2700,11.34,100,,
48152-68588,Gleyber Torres,SS,NYY,ATL,2700,11.28,100,,
48152-85307,Jeff McNeil,3B,NYM,WAS,2700,11.25,100,,
48152-21874,Jorge Polanco,SS,MIN,MIL,2700,11.23,100,,
48152-5857,Jay Bruce,OF,PHI,BAL,2700,11.21,100,,
48152-12113,Josh Donaldson,3B,MIN,MIL,2700,11.17,100,,
48152-16945,Gary Sanchez,C,NYY,ATL,2600,11.08,100,,
48152-82551,Shed Long Jr.,2B,SEA,TEX,2600,11.07,100,,
48152-12985,Avisail Garcia,OF,MIL,MIN,2600,11.04,100,,
48152-13188,Jean Segura,3B,PHI,BAL,2600,11.04,100,,
48152-68489,Dwight Smith Jr.,OF,BAL,PHI,2600,11.04,100,,
48152-68525,J.D. Davis,OF,NYM,WAS,2600,11.04,100,,
48152-80847,Mike Tauchman,OF,NYY,ATL,2600,10.98,100,,
48152-52187,Ji-Man Choi,1B,TAM,BOS,2600,10.94,100,,
48152-21584,Rougned Odor,2B,TEX,SEA,2600,10.94,100,,
48152-83164,Jake Cave,OF,MIN,MIL,2600,10.85,100,,
48152-79074,Austin Riley,3B,ATL,NYY,2600,10.8,100,,
48152-79087,Michael Chavis,2B,BOS,TAM,2600,10.79,100,,
48152-79160,Alex Verdugo,OF,BOS,TAM,2600,10.78,100,,
48152-13638,Wilmer Flores,2B,SFG,HOU,2600,10.63,100,,
48152-13694,Marwin Gonzalez,3B,MIN,MIL,2600,10.59,100,,
48152-13706,Adam Eaton,OF,WAS,NYM,2600,10.59,100,,
48152-38299,Kevin Pillar,OF,BOS,TAM,2600,10.54,100,,
48152-118210,Jake Cronenworth,SS,SDP,LOS,2600,10.42,100,,
48152-5591,Howie Kendrick,2B,WAS,NYM,2600,10.42,100,,
48152-13792,Kike Hernandez,2B,LOS,SDP,2600,10.42,100,,
48152-79401,Will Smith,C,LOS,SDP,2600,10.33,100,,
48152-13894,Aaron Hicks,OF,NYY,ATL,2600,10.32,100,,
48152-118408,Yoshi Tsutsugo,OF,TAM,BOS,2600,10.28,100,,
48152-5948,Brett Gardner,OF,NYY,ATL,2600,10.24,100,,
48152-12168,Starlin Castro,2B,WAS,NYM,2600,10.21,100,,
48152-38952,Alex Dickerson,OF,SFG,HOU,2500,10.18,100,,
48152-6282,Tyler Flowers,C,ATL,NYY,2500,10.12,100,,
48152-12593,Eric Sogard,3B,MIL,MIN,2500,10.11,100,,
48152-12900,Brandon Belt,1B,SFG,HOU,2500,10.02,100,,
48152-52150,Clint Frazier,OF,NYY,ATL,2500,10.01,100,,
48152-52170,Dominic Smith,OF,NYM,WAS,2500,10,100,,
48152-68563,Victor Robles,OF,WAS,NYM,2500,9.88,100,,
48152-5263,Nick Markakis,OF,ATL,NYY,2500,9.82,100,,
48152-13520,Phil Gosselin,2B,PHI,BAL,2500,9.82,100,,
48152-5359,Elvis Andrus,SS,TEX,SEA,2500,9.77,100,,
48152-79120,Yandy Diaz,3B,TAM,BOS,2500,9.76,100,,
48152-101821,Edwin Rios,1B,LOS,SDP,2500,9.76,100,,
48152-73159,Mitch Haniger,OF,SEA,TEX,2500,9.68,100,,
48152-5607,Evan Longoria,3B,SFG,HOU,2500,9.65,100,,
48152-13851,Danny Santana,OF,TEX,SEA,2500,9.58,100,,
48152-81953,Austin Hays,OF,BAL,PHI,2400,9.57,100,,
48152-135310,Chadwick Tromp,C,SFG,HOU,2400,9.54,100,,
48152-12458,Logan Morrison,1B,MIL,MIN,2400,9.5,100,,
48152-65991,Pedro Severino,C,BAL,PHI,2400,9.48,100,,
48152-21074,Michael A. Taylor,OF,WAS,NYM,2400,9.46,100,,
48152-12919,Jose Iglesias,SS,BAL,PHI,2400,9.39,100,,
48152-82626,Adam Haseley,OF,PHI,BAL,2400,9.36,100,,
48152-68495,Andrew Benintendi,OF,BOS,TAM,2400,9.3,100,,
48152-68499,Johan Camargo,2B,ATL,NYY,2400,9.29,100,,
48152-13262,Jurickson Profar,2B,SDP,LOS,2400,9.29,100,,
48152-68589,Amed Rosario,SS,NYM,WAS,2400,9.26,100,,
48152-82977,Isiah Kiner-Falefa,3B,TEX,SEA,2400,9.18,100,,
48152-5189,Josh Reddick,OF,HOU,SFG,2400,9.18,100,,
48152-11443,Justin Smoak,1B,MIL,MIN,2400,9.17,100,,
48152-109803,Austin Nola,C,SEA,TEX,2400,9.13,100,,
48152-60655,Willy Adames,SS,TAM,BOS,2400,9.12,100,,
48152-5390,Robinson Cano,2B,NYM,WAS,2400,9.12,100,,
48152-5456,Andrew McCutchen,OF,PHI,BAL,2400,9.08,100,,
48152-13691,Ender Inciarte,OF,ATL,NYY,2400,9.01,100,,
48152-13961,Kevin Kiermaier,OF,TAM,BOS,2400,8.99,100,,
48152-112379,Tim Lopes,OF,SEA,TEX,2400,8.97,100,,
48152-73832,Joey Wendle,SS,TAM,BOS,2300,8.97,100,,
48152-116867,Tyler Heineman,C,SFG,HOU,2300,8.92,100,,
48152-12977,Eric Thames,1B,WAS,NYM,2300,8.87,100,,
48152-12988,Robinson Chirinos,C,TEX,SEA,2300,8.79,100,,
48152-82659,Carter Kieboom,3B,WAS,NYM,2300,8.78,100,,
48152-68481,Roman Quinn,OF,PHI,BAL,2300,8.68,100,,
48152-82824,Mike Ford,1B,NYY,ATL,2300,8.53,100,,
48152-68492,Chance Sisco,C,BAL,PHI,2300,8.42,100,,
48152-52171,Kevin Plawecki,C,BOS,TAM,2300,8.37,100,,
48152-38117,Adam Duvall,OF,ATL,NYY,2300,8.26,100,,
48152-21797,Jose Peraza,2B,BOS,TAM,2300,8.2,100,,
48152-79170,Willie Calhoun,OF,TEX,SEA,2300,8.15,100,,
48152-79195,Miguel Andujar,3B,NYY,ATL,2300,8.03,100,,
48152-13799,Matt Adams,1B,ATL,NYY,2300,8.03,100,,
48152-38561,Chris Taylor,SS,LOS,SDP,2300,7.93,100,,
48152-14000,Darin Ruf,1B,SFG,HOU,2300,7.88,100,,
48152-81622,Mitch Garver,C,MIN,MIL,2300,7.82,100,,
48152-110404,Mike Brosseau,2B,TAM,BOS,2300,7.77,100,,
48152-102417,Anderson Tejeda,SS,TEX,SEA,2200,7.75,100,,
48152-16981,Yan Gomes,C,WAS,NYM,2200,7.66,100,,
48152-12961,Brandon Crawford,SS,SFG,HOU,2200,7.57,100,,
48152-82637,Evan White,1B,SEA,TEX,2200,7.53,100,,
48152-17145,Greg Garcia,2B,SDP,LOS,2200,7.45,100,,
48152-68537,Tyler Wade,2B,NYY,ATL,2200,7.12,100,,
48152-5122,Alex Avila,C,MIN,MIL,2200,7.08,100,,
48152-13368,Billy Hamilton,OF,NYM,WAS,2200,7.04,100,,
48152-37983,Mike Zunino,C,TAM,BOS,2200,6.99,100,,
48152-21637,Jackie Bradley Jr.,OF,BOS,TAM,2200,6.96,100,,
48152-5282,Jeff Mathis,C,TEX,SEA,2200,6.83,100,,
48152-5311,Kurt Suzuki,C,WAS,NYM,2200,6.8,100,,
48152-5434,Ryan Braun,1B,MIL,MIN,2200,6.7,100,,
48152-38282,Daniel Vogelbach,1B,SEA,TEX,2200,6.46,100,,
48152-101827,Luis Arraez,2B,MIN,MIL,2200,6.32,100,,
48152-13771,Josh Harrison,2B,WAS,NYM,2200,6.31,100,,
48152-101842,Ty France,1B,SDP,LOS,2200,5.89,100,,
48152-13900,Jedd Gyorko,3B,MIL,MIN,2200,5.74,100,,
48152-116339,Abraham Toro,3B,HOU,SFG,2200,4.39,100,,
48152-71466,Ryon Healy,1B,MIL,MIN,2200,3.97,100,,
48152-38842,Mallex Smith,OF,SEA,TEX,2200,3.63,100,,
48152-12935,Dee Gordon,2B,SEA,TEX,2100,3.56,100,,
48152-82617,Andres Gimenez,2B,NYM,WAS,2100,3.38,100,,
48152-52157,Tom Murphy,C,SEA,TEX,2100,3.35,100,,
48152-13253,Martin Maldonado,C,HOU,SFG,2100,3.31,100,,
48152-97257,Myles Straw,OF,HOU,SFG,2100,3.29,100,,
48152-5104,Pablo Sandoval,1B,SFG,HOU,2100,3.25,100,,
48152-5146,Hunter Pence,OF,SFG,HOU,2100,3.21,100,,
48152-54401,Manuel Margot,OF,TAM,BOS,2100,3.19,100,,
48152-85274,DJ Stewart,OF,BAL,PHI,2100,3.18,100,,
48152-62780,Wilmer Difo,SS,WAS,NYM,2100,3.02,100,,
48152-79213,Scott Kingery,2B,PHI,BAL,2100,3,100,,
48152-21890,Orlando Arcia,SS,MIL,MIN,2100,2.99,100,,
48152-79238,Steven Duggar,OF,SFG,HOU,2100,2.98,100,,
48152-79279,Andrew Stevenson,OF,WAS,NYM,2100,2.97,100,,
48152-101820,Matt Beaty,1B,LOS,SDP,2100,2.95,100,,
48152-101841,Edward Olivares,OF,SDP,LOS,2100,2.94,100,,
48152-101848,Scott Heineman,OF,TEX,SEA,2100,2.93,100,,
48152-71217,Omar Narvaez,C,MIL,MIN,2100,2.92,100,,
48152-5904,Chris Davis,1B,BAL,PHI,2100,2.91,100,,
48152-12123,Wilson Ramos,C,NYM,WAS,2100,2.91,100,,
48152-102284,William Contreras,C,ATL,NYY,2100,2.91,100,,
48152-12237,Jonathan Lucroy,C,BOS,TAM,2100,2.89,100,,
48152-81928,Raudy Read,C,WAS,NYM,2000,2.89,100,,
48152-135190,Taylor Walls,SS,TAM,BOS,2000,2.83,100,,
48152-135193,Esteban Quiroz,2B,TAM,BOS,2000,2.82,100,,
48152-135207,Alex De Goti,2B,HOU,SFG,2000,2.8,100,,
48152-135210,Jamie Ritchie,C,HOU,SFG,2000,2.78,100,,
48152-38955,Joey Rickard,OF,SFG,HOU,2000,2.77,100,,
48152-135215,Colton Shaver,C,HOU,SFG,2000,2.77,100,,
48152-79918,Kyle Higashioka,C,NYY,ATL,2000,2.75,100,,
48152-135213,Michael Papierski,C,HOU,SFG,2000,2.74,100,,
48152-135218,Jake Meyers,OF,HOU,SFG,2000,2.74,100,,
48152-135217,Nick Tanielu,3B,HOU,SFG,2000,2.73,100,,
48152-135223,Jakson Reetz,C,WAS,NYM,2000,2.71,100,,
48152-135224,Yadiel Hernandez,OF,WAS,NYM,2000,2.71,100,,
48152-104511,Kyle Garlick,OF,PHI,BAL,2000,2.71,100,,
48152-135263,Brian O'Keefe,C,SEA,TEX,2000,2.69,100,,
48152-135261,Henri Lartigue,C,PHI,BAL,2000,2.69,100,,
48152-135267,Kaden Polcovich,2B,SEA,TEX,2000,2.68,100,,
48152-135265,Austin Shenton,3B,SEA,TEX,2000,2.66,100,,
48152-82021,Tomas Nido,C,NYM,WAS,2000,2.64,100,,
48152-135271,Tyler Keenan,3B,SEA,TEX,2000,2.64,100,,
48152-135269,Zach DeLoach,OF,SEA,TEX,2000,2.64,100,,
48152-135274,Zach Reks,OF,LOS,SDP,2000,2.63,100,,
48152-135272,Cody Thomas,OF,LOS,SDP,2000,2.62,100,,
48152-135276,Patrick Mazeika,C,NYM,WAS,2000,2.62,100,,
48152-135277,Johneshwy Fargas,OF,NYM,WAS,2000,2.57,100,,
48152-6276,Neil Walker,1B,PHI,BAL,2000,2.56,100,,
48152-116870,Seth Mejias-Brean,SS,SDP,LOS,2000,2.49,100,,
48152-135307,Webster Rivas,C,SDP,LOS,2000,2.46,100,,
48152-135305,Tucupita Marcano,3B,SDP,LOS,2000,2.36,100,,
48152-12428,Erik Kratz,C,NYY,ATL,2000,2.35,100,,
48152-135308,Robert Hassell III,OF,SDP,LOS,2000,2.35,100,,
48152-12434,Lorenzo Cain,OF,MIL,MIN,2000,2.34,100,,
48152-73879,Pat Valaika,3B,BAL,PHI,2000,2.32,100,,
48152-116888,Jaylin Davis,OF,SFG,HOU,2000,2.25,100,,
48152-104629,Jack Mayfield,SS,HOU,SFG,2000,2.21,100,,
48152-102591,Jake Fraley,OF,SEA,TEX,2000,2.18,100,,
48152-12495,Welington Castillo,C,WAS,NYM,2000,34.96,100,,
48152-12505,Eduardo Nunez,2B,NYM,WAS,2000,31,100,,
48152-102621,Wander Franco,SS,TAM,BOS,2000,30.81,100,,
48152-53476,Scott Schebler,OF,ATL,NYY,2000,30.73,100,,
48152-117011,Johnny Davis,OF,TAM,BOS,2000,29.61,100,,
48152-135529,Jake Vogel,OF,LOS,SDP,2000,26.89,100,,
48152-135646,Carson Taylor,C,LOS,SDP,2000,26.26,100,,
48152-135649,Anthony Garcia,OF,LOS,SDP,2000,26.14,100,,
48152-84471,Nick Martini,OF,PHI,BAL,2000,25.92,100,,
48152-96765,Joe Hudson,C,SEA,TEX,2000,24.53,100,,
48152-53757,Rob Refsnyder,OF,TEX,SEA,2000,23.53,100,,
48152-119338,Jordan Brewer,OF,HOU,SFG,2000,21.54,100,,
48152-119345,Jeremy Pena,SS,HOU,SFG,2000,20.93,100,,
48152-119344,Grae Kessinger,SS,HOU,SFG,2000,18.76,100,,
48152-119346,Korey Lee,C,HOU,SFG,2000,18.49,100,,
48152-119353,Kody Hoese,3B,LOS,SDP,2000,17.39,100,,
48152-119352,Michael Busch,2B,LOS,SDP,2000,16.48,100,,
48152-16964,Yoenis Cespedes,OF,NYM,WAS,2000,14.77,100,,
48152-72264,Max Moroff,SS,NYM,WAS,2000,14.55,100,,
48152-119371,Devin Mann,2B,LOS,SDP,2000,13.94,100,,
48152-119372,Miguel Vargas,3B,LOS,SDP,2000,13.83,100,,
48152-119376,Brett Baty,3B,NYM,WAS,2000,13.69,100,,
48152-119401,Rafael Marchan,C,PHI,BAL,2000,13.61,100,,
48152-82536,Cedric Mullins,OF,BAL,PHI,2000,13.06,100,,
48152-119400,Simon Muzziotti,OF,PHI,BAL,2000,12.97,100,,
48152-119402,Rodolfo Duran,C,PHI,BAL,2000,12.93,100,,
48152-119405,Bryson Stott,SS,PHI,BAL,2000,12.88,100,,
48152-119404,Nick Maton,SS,PHI,BAL,2000,12.88,100,,
48152-119410,CJ Abrams,SS,SDP,LOS,2000,12.78,100,,
48152-135799,David Rodriguez,C,NYM,WAS,2000,12.77,100,,
48152-135801,Jake Hager,1B,NYM,WAS,2000,12.74,100,,
48152-119427,Logan Wyatt,1B,SFG,HOU,2000,12.73,100,,
48152-70277,Kevan Smith,C,TAM,BOS,2000,12.72,100,,
48152-119429,Luis Toribio,3B,SFG,HOU,2000,12.58,100,,
48152-119428,Will Wilson,SS,SFG,HOU,2000,12.56,100,,
48152-119432,Greg Jones,SS,TAM,BOS,2000,12.46,100,,
48152-119434,Moises Gomez,OF,TAM,BOS,2000,12.42,100,,
48152-119440,Davis Wendzel,3B,TEX,SEA,2000,12.34,100,,
48152-119445,Israel Pineda,C,WAS,NYM,2000,12.33,100,,
48152-119448,Drew Mendoza,3B,WAS,NYM,2000,12.25,100,,
48152-119450,Jeremy De La Rosa,OF,WAS,NYM,2000,12.22,100,,
48152-21161,Yolmer Sanchez,2B,SFG,HOU,2000,12.09,100,,
48152-82613,Thairo Estrada,SS,NYY,ATL,2000,12.08,100,,
48152-82616,Luis Guillorme,2B,NYM,WAS,2000,11.88,100,,
48152-13034,Charlie Culberson,OF,ATL,NYY,2000,11.85,100,,
48152-13054,Rob Brantly,C,SFG,HOU,2000,11.82,100,,
48152-13060,Adeiny Hechavarria,2B,ATL,NYY,2000,11.61,100,,
48152-84742,Willians Astudillo,C,MIN,MIL,2000,11.6,100,,
48152-54049,Aledmys Diaz,2B,HOU,SFG,2000,11.59,100,,
48152-13096,Brian Dozier,2B,NYM,WAS,2000,11.43,100,,
48152-13098,Rene Rivera,C,NYM,WAS,2000,11.41,100,,
48152-13209,Manny Pina,C,MIL,MIN,2000,11.4,100,,
48152-52156,Rosell Herrera,OF,NYY,ATL,2000,11.36,100,,
48152-80836,Tzu-Wei Lin,SS,BOS,TAM,2000,11.36,100,,
48152-68554,Andrew Velazquez,3B,BAL,PHI,2000,11.36,100,,
48152-68557,Ryan Cordell,OF,NYM,WAS,2000,11.34,100,,
48152-80855,Adrian Sanchez,2B,WAS,NYM,2000,11.28,100,,
48152-5084,Chris Iannetta,C,NYY,ATL,2000,11.25,100,,
48152-68593,Jorge Mateo,2B,SDP,LOS,2000,11.23,100,,
48152-5152,Emilio Bonifacio,OF,WAS,NYM,2000,11.21,100,,
48152-58431,Terrance Gore,OF,LOS,SDP,2000,11.17,100,,
48152-21573,Jace Peterson,OF,MIL,MIN,2000,11.08,100,,
48152-13407,Bryan Holaday,C,BAL,PHI,2000,11.07,100,,
48152-13422,Jake Marisnick,OF,NYM,WAS,2000,11.04,100,,
48152-21618,Rocky Gale,C,LOS,SDP,2000,11.04,100,,
48152-38004,Austin Hedges,C,SDP,LOS,2000,11.04,100,,
48152-136317,Aaron Whitefield,OF,MIN,MIL,2000,11.04,100,,
48152-13451,Ronald Torreyes,SS,PHI,BAL,2000,10.98,100,,
48152-13535,Ehire Adrianza,3B,MIN,MIL,2000,10.94,100,,
48152-83173,Jose Trevino,C,TEX,SEA,2000,10.94,100,,
48152-60649,Alex Jackson,C,ATL,NYY,2000,10.85,100,,
48152-5366,Dustin Pedroia,2B,BOS,TAM,2000,10.8,100,,
48152-38140,Greg Bird,1B,TEX,SEA,2000,10.79,100,,
48152-79113,Francisco Mejia,C,SDP,LOS,2000,10.78,100,,
48152-13593,Keon Broxton,OF,MIL,MIN,2000,10.63,100,,
48152-79128,Garrett Stubbs,C,HOU,SFG,2000,10.59,100,,
48152-79138,Jonathan Arauz,3B,BOS,TAM,2000,10.59,100,,
48152-136504,Patrick Bailey,C,SFG,HOU,2000,10.54,100,,
48152-79174,Jacob Nottingham,C,MIL,MIN,2000,10.42,100,,
48152-85320,Michael Perez,C,TAM,BOS,2000,10.42,100,,
48152-79181,Mauricio Dubon,SS,SFG,HOU,2000,10.42,100,,
48152-79204,Richie Martin,SS,BAL,PHI,2000,10.33,100,,
48152-79212,Andrew Knapp,C,PHI,BAL,2000,10.32,100,,
48152-13685,Brock Holt,SS,MIL,MIN,2000,10.28,100,,
48152-79223,Josh Naylor,OF,SDP,LOS,2000,10.24,100,,
48152-79222,Dylan Cozens,OF,TAM,BOS,2000,10.21,100,,
48152-79225,Luis Urias,SS,MIL,MIN,2000,10.18,100,,
48152-79236,Drew Jackson,OF,LOS,SDP,2000,10.12,100,,
48152-79240,Aramis Garcia,C,SFG,HOU,2000,10.11,100,,
48152-38297,Austin Barnes,C,LOS,SDP,2000,10.02,100,,
48152-101787,LaMonte Wade Jr.,OF,MIN,MIL,2000,10.01,100,,
48152-79263,Leody Taveras,OF,TEX,SEA,2000,10,100,,
48152-79262,Ronald Guzman,1B,TEX,SEA,2000,9.88,100,,
48152-118181,Taylor Jones,1B,HOU,SFG,2000,9.82,100,,
48152-118189,Ali Sanchez,C,NYM,WAS,2000,9.82,100,,
48152-38319,Odubel Herrera,OF,PHI,BAL,2000,9.77,100,,
48152-118218,Zach McKinstry,2B,LOS,SDP,2000,9.76,100,,
48152-118222,Mark Mathias,2B,MIL,MIN,2000,9.76,100,,
48152-101853,Joe McCarthy,OF,SFG,HOU,2000,9.68,100,,
48152-38411,Alen Hanson,2B,SEA,TEX,2000,9.65,100,,
48152-85520,Adolis Garcia,OF,TEX,SEA,2000,9.58,100,,
48152-101910,Connor Joe,1B,LOS,SDP,2000,9.57,100,,
48152-52885,Dustin Garneau,C,HOU,SFG,2000,9.54,100,,
48152-114357,Brian O'Grady,1B,TAM,BOS,2000,9.5,100,,
48152-14012,Jarrett Parker,OF,NYM,WAS,2000,9.48,100,,
48152-14019,Abraham Almonte,OF,SDP,LOS,2000,9.46,100,,
48152-112337,Zach Green,3B,SFG,HOU,2000,9.39,100,,
48152-53007,Daniel Robertson,3B,TAM,BOS,2000,9.36,100,,
48152-137070,Joe Odom,C,SEA,TEX,2000,9.3,100,,
48152-6029,Jed Lowrie,2B,NYM,WAS,2000,9.29,100,,
48152-79785,Jose Marmolejos,1B,SEA,TEX,2000,9.29,100,,
48152-38868,Mikie Mahtook,OF,PHI,BAL,2000,9.26,100,,
